query,expected_response
"Mã trường là gì?","Trường Đại học Mở TP.Hồ Chí Minh có mã là MBS."
"Sinh viên ngành Công nghệ thông tin học ở cơ sở nào?","Ngành Công nghệ thông tin được đào tạo tại cơ sở Nhà Bè, Khu Dân cư Nhơn Đức, Huyện Nhà Bè, Thành phố Hồ Chí Minh"
"Ngành Công nghệ sinh học của trường Đại học Mở TP.HCM được đào tạo tại cơ sở nào?","Ngành Công nghệ sinh học được đào tạo ở Cơ sở Nhà Bè. Tuy nhiên, khi học thực hành thì sinh viên sẽ học ở các phòng thí nghiệm của Khoa Công nghệ Sinh học được đặt tại Cơ sở Bình Dương, số 68, đường Lê Thị Trung, Tp. Thủ Dầu Một, tỉnh Bình Dương."
"Điểm chuẩn ngành Ngôn ngữ Nhật Chất lượng cao theo phương thức ĐGNL ĐHQG là bao nhiêu?","Điểm chuẩn ngành Ngôn ngữ Nhật Chất lượng cao theo phương thức ĐGNL ĐHQG là 700."
"Điểm chuẩn ngành Ngôn ngữ Hàn Quốc theo phương thức ĐGNL ĐHQG là bao nhiêu?","Điểm chuẩn ngành Ngôn ngữ Hàn Quốc theo phương thức ĐGNL ĐHQG là 730."
"Điểm chuẩn ngành Kinh tế theo phương thức ĐGNL ĐHQG là bao nhiêu?","Điểm chuẩn ngành Kinh tế theo phương thức ĐGNL ĐHQG là 740."
"Điểm chuẩn ngành Kinh tế theo phương thức ĐGNL V-SAT là bao nhiêu?","Điểm chuẩn ngành Kinh tế theo phương thức ĐGNL V-SAT là 280."
"Điểm chuẩn ngành Kinh tế Chất lượng cao theo phương thức ĐGNL ĐHQG là bao nhiêu?","Điểm chuẩn ngành Kinh tế Chất lượng cao theo phương thức ĐGNL ĐHQG là 700."
"Điểm chuẩn ngành Kinh tế Chất lượng cao theo phương thức ĐGNL V-SAT là bao nhiêu?","Điểm chuẩn ngành Kinh tế Chất lượng cao theo phương thức ĐGNL V-SAT là 255."
"Điểm chuẩn ngành Quản lý công theo phương thức ĐGNL ĐHQG là bao nhiêu?","Điểm chuẩn ngành Quản lý công theo phương thức ĐGNL ĐHQG là 700."
"Điểm chuẩn ngành Quản lý công theo phương thức ĐGNL V-SAT là bao nhiêu?","Điểm chuẩn ngành Quản lý công theo phương thức ĐGNL V-SAT là 255."
"Cách tính điểm xét tuyển học bạ","Bạn có thể dùng công cụ tính điểm xét tuyển học bạ tại oucommunity.dev/tinh-diem-xet-tuyen/."
"Cách tính điểm ưu tiên","Thông tin về cách tính điểm ưu tiên có tại https://www.oucommunity.dev/tuyen-sinh/xet-tuyen/tinh-diem-xet-tuyen/diem-uu-tien/."
"Học bổng Thủ khoa Ngành có bao nhiêu suất và giá trị thế nào?","Có 68 suất học bổng Thủ khoa Ngành, tân sinh viên nhận học bổng toàn phần suốt 4 năm học, riêng năm nhất nhận 150% học phí."
"Có bao nhiêu suất học bổng Khuyến khích học tập và mức học bổng là bao nhiêu?","Có 400 suất học bổng Khuyến khích học tập học kỳ 1 năm nhất với mức 100% học phí (200 suất), 70% học phí (100 suất) và 50% học phí (100 suất)."
"Chương trình đào tạo ngành Khoa học máy tính kéo dài bao lâu?","Chương trình đào tạo đại học ngành Khoa học máy tính có thời gian là 4 năm."
"Các chuyên ngành trong ngành Khoa học máy tính là gì?","Ngành Khoa học máy tính có 04 hướng chuyên ngành là Mạng máy tính, Công nghệ phần mềm, Trí tuệ nhân tạo, Khoa học dữ liệu."
"Sinh viên tốt nghiệp chuyên ngành Mạng máy tính có thể làm những công việc gì?","Sau khi tốt nghiệp chuyên ngành Mạng máy tính, sinh viên có thể đảm nhận các công việc như chuyên viên lập trình các ứng dụng mạng, chuyên viên thiết kế - triển khai mạng và chuyên viên quản trị hệ thống mạng cho các doanh nghiệp."
"Ngành Hệ thống thông tin quản lý đào tạo những kiến thức gì?","Ngành Hệ thống thông tin quản lý đào tạo các cử nhân có kiến thức chuyên sâu về hệ thống thông tin quản lý; có khả năng vận dụng kiến thức CNTT, kinh tế và quản trị vào quản lý hệ thống thông tin trong doanh nghiệp."
"Mã ngành Trí tuệ nhân tạo là gì?","Mã ngành Trí tuệ nhân tạo là 7480107."
"Vị trí việc làm cho cử nhân ngành Trí tuệ nhân tạo là gì?","Vị trí việc làm cho cử nhân ngành Trí tuệ nhân tạo là AI Engineer (Lập trình viên phát triển phần mềm liên quan ứng dụng trí tuệ nhân tạo) và R&D Engineer (Chuyên viên nghiên cứu và phát triển)."
"Chương trình đào tạo của Khoa CNTT","Chương trình đào tạo của Khoa CNTT được thiết kế theo học chế tín chỉ, tham khảo từ những chương trình đào tạo CNTT tiên tiến của các trường ĐH trong và ngoài nước (theo tổ chức ACM)."
Trường có những phương thức tuyển sinh đại học chính quy nào?,"Trường có các phương thức tuyển sinh đại học chính quy sau: Sử dụng văn bằng, chứng chỉ quốc tế; Sử dụng kết quả kỳ thi Đánh giá năng lực của Đại học Quốc gia TP. HCM; Xét học bạ HSG 3 năm THPT có Chứng chỉ ngoại ngữ; Xét học bạ HSG 3 năm THPT; Xét học bạ có Chứng chỉ ngoại ngữ; Xét tuyển theo kết quả học tập THPT; Xét tuyển Kỳ thi đánh giá đầu vào đại học (V-SAT)"
"Cơ hội việc làm cho sinh viên tốt nghiệp khối ngành Công nghệ thông tin là gì?","Sinh viên tốt nghiệp lĩnh vực/khối ngành Công nghệ thông tin hứa hẹn những cơ hội nghề nghiệp phong phú, công việc làm ổn định tại các doanh nghiệp trong và ngoài nước với nguồn thu nhập hấp dẫn."
"Sinh viên ngành Khoa học dữ liệu được trang bị kiến thức về những gì?","Khối kiến thức chuyên nghiệp ngành Khoa học dữ liệu bao gồm các môn học cơ sở ngành và chuyên ngành như Nhập môn lập trình, Kỹ thuật lập trình, Cấu trúc dữ liệu và thuật giải, Toán, Cơ sở dữ liệu, Máy học, Trí tuệ nhân tạo, Phân tích dữ liệu, Khai phá dữ liệu...."
